text,label
"Sub-question: Who is the spouse of Caroline LeRoy?

Passages:
[1] Caroline LeRoy: Caroline LeRoy Webster (September 28, 1797 in New York City – February 26, 1882) was the second wife of 19th Century statesman Daniel Webster. Her father was Herman LeRoy, who was once head of the commercial house of Leroy, Bayard, McKiven & Co., a large trading company that operated in different parts of the world. Her father was also the first Holland Consul to the United States. Caroline's mother was Hannah Cornell, daughter of the last Royal Attorney General of the State of North Carolina. Caroline was a descendant of Thomas Cornell.
[2] Caroline Bonaparte: Maria Annunziata Carolina Murat (French: ""Marie Annonciade Caroline Murat""; ""née"" Bonaparte; 25 March 1782 – 18 May 1839), better known as Caroline Bonaparte, was the seventh surviving child and third surviving daughter of Carlo Buonaparte and Letizia Ramolino, and a younger sister of Napoleon I of France. She was queen of Naples during the reign of her spouse there, and regent of Naples during his absence four times: in 1812-13, 1813, 1814 and 1815.
[3] Sweet Caroline: In a 2007 interview, Diamond stated the inspiration for his song was John F. Kennedy's daughter, Caroline, who was eleven years old at the time it was released. Diamond sang the song to her at her 50th birthday celebration in 2007. On December 21, 2011, in an interview on CBS's The Early Show, Diamond said that a magazine cover photo of Caroline Kennedy as a young child on a horse with her parents in the background created an image i",1
"Sub-question: Who is the child of Daniel Webster?

Passages:
[1] Caroline LeRoy: Caroline LeRoy Webster (September 28, 1797 in New York City – February 26, 1882) was the second wife of 19th Century statesman Daniel Webster. Her father was Herman LeRoy, who was once head of the commercial house of Leroy, Bayard, McKiven & Co., a large trading company that operated in different parts of the world. Her father was also the first Holland Consul to the United States. Caroline's mother was Hannah Cornell, daughter of the last Royal Attorney General of the State of North Carolina. Caroline was a descendant of Thomas Cornell.
[2] Caroline Bonaparte: Maria Annunziata Carolina Murat (French: ""Marie Annonciade Caroline Murat""; ""née"" Bonaparte; 25 March 1782 – 18 May 1839), better known as Caroline Bonaparte, was the seventh surviving child and third surviving daughter of Carlo Buonaparte and Letizia Ramolino, and a younger sister of Napoleon I of France. She was queen of Naples during the reign of her spouse there, and regent of Naples during his absence four times: in 1812-13, 1813, 1814 and 1815.
[3] Sweet Caroline: In a 2007 interview, Diamond stated the inspiration for his song was John F. Kennedy's daughter, Caroline, who was eleven years old at the time it was released. Diamond sang the song to her at her 50th birthday celebration in 2007. On December 21, 2011, in an interview on CBS's The Early Show, Diamond said that a magazine cover photo of Caroline Kennedy as a young child on a horse with her parents in the background created an image i",0
"Sub-question: Who is the father of Philippe, Duke of Orléans?

Passages:
[1] Philippe I, Duke of Orléans: Philippe, Duke of Orléans (21 September 1640 – 9 June 1701) was the younger son of Louis XIII of France and his wife, Anne of Austria. His older brother was the famous ""Sun King"", Louis XIV. Styled Duke of Anjou from birth, Philippe became Duke of Orléans upon the death of his uncle Gaston in 1660. In 1661, Philippe also received the dukedoms of Valois and Chartres. Following Philippe's victory in battle in 1671, Louis XIV added the dukedom of Nemours, the marquisates of Coucy and Folembray, and the countships of Dourdan and Romorantin. During the reign of his brother he was known simply as ""Monsieur"", the traditional style at the court of France for the younger brother of the king.
[2] Mercedes of Orléans: Maria de las Mercedes of Orléans (24 June 1860 – 26 June 1878) was Queen of Spain as the first wife of King Alfonso XII. She was born in Madrid, the daughter of Antoine of Orléans, Duke of Montpensier, and of Infanta Luisa Fernanda of Spain.
[3] Louis Philippe I: Louis Philippe I (6 October 1773 – 26 August 1850) was King of the French from 1830 to 1848. His father Louis Philippe II, Duke of Orléans had taken the name ""Philippe Égalité"" because he initially supported the French Revolution. However, following the deposition and execution of his cousin King Louis XVI, Louis Philippe fled the country. His father denounced his actions and voted for his death, but was imprisoned and executed that same year. Louis Philippe spent the next 21 years",1
"Sub-question: Who is the mother of Louis XIII of France?

Passages:
[1] Philippe I, Duke of Orléans: Philippe, Duke of Orléans (21 September 1640 – 9 June 1701) was the younger son of Louis XIII of France and his wife, Anne of Austria. His older brother was the famous ""Sun King"", Louis XIV. Styled Duke of Anjou from birth, Philippe became Duke of Orléans upon the death of his uncle Gaston in 1660. In 1661, Philippe also received the dukedoms of Valois and Chartres. Following Philippe's victory in battle in 1671, Louis XIV added the dukedom of Nemours, the marquisates of Coucy and Folembray, and the countships of Dourdan and Romorantin. During the reign of his brother he was known simply as ""Monsieur"", the traditional style at the court of France for the younger brother of the king.
[2] Mercedes of Orléans: Maria de las Mercedes of Orléans (24 June 1860 – 26 June 1878) was Queen of Spain as the first wife of King Alfonso XII. She was born in Madrid, the daughter of Antoine of Orléans, Duke of Montpensier, and of Infanta Luisa Fernanda of Spain.
[3] Louis Philippe I: Louis Philippe I (6 October 1773 – 26 August 1850) was King of the French from 1830 to 1848. His father Louis Philippe II, Duke of Orléans had taken the name ""Philippe Égalité"" because he initially supported the French Revolution. However, following the deposition and execution of his cousin King Louis XVI, Louis Philippe fled the country. His father denounced his actions and voted for his death, but was imprisoned and executed that same year. Louis Philippe spent the next 21 years",1
"Sub-question: Of which organization is European Movement Germany a member?

Passages:
[1] European Movement International: The European Movement International is a lobbying association that coordinates the efforts of associations and national councils with the goal of promoting European integration, and disseminating information about it.
[2] Freedom of movement for workers in the European Union: The Treaty of Paris (1951) establishing the European Coal and Steel Community established a right to free movement for workers in these industries and the Treaty of Rome (1957) provided a right for the free movement of workers within the European Economic Community. The Directive 2004 / 38 / EC on the right to move and reside freely assembles the different aspects of the right of movement in one document, replacing inter alia the directive 1968 / 360 / EEC. It also clarifies procedural issues, and it strengthens the rights of family members of European citizens using the freedom of movement. According to the official site of the European Parliament, the explanation of the freedom of workers goes as follows:
[3] Constitutional Movement: The Constitutional Movement was a right wing political group in the United Kingdom. It was formed in 1979 by Andrew Fountaine as the National Front Constitutional Movement, a splinter group from the National Front. Offering a more moderate alternative to the NF, the Constitutional Movement claimed to have 2000 members by 1980.",0
"Sub-question: What movement is European Movement International associated with?

Passages:
[1] European Movement International: The European Movement International is a lobbying association that coordinates the efforts of associations and national councils with the goal of promoting European integration, and disseminating information about it.
[2] Freedom of movement for workers in the European Union: The Treaty of Paris (1951) establishing the European Coal and Steel Community established a right to free movement for workers in these industries and the Treaty of Rome (1957) provided a right for the free movement of workers within the European Economic Community. The Directive 2004 / 38 / EC on the right to move and reside freely assembles the different aspects of the right of movement in one document, replacing inter alia the directive 1968 / 360 / EEC. It also clarifies procedural issues, and it strengthens the rights of family members of European citizens using the freedom of movement. According to the official site of the European Parliament, the explanation of the freedom of workers goes as follows:
[3] Constitutional Movement: The Constitutional Movement was a right wing political group in the United Kingdom. It was formed in 1979 by Andrew Fountaine as the National Front Constitutional Movement, a splinter group from the National Front. Offering a more moderate alternative to the NF, the Constitutional Movement claimed to have 2000 members by 1980.",1
"Sub-question: Who owns Empire Sports Network?

Passages:
[1] Empire Sports Network: Empire Sports Network was an American regional sports network that was owned by the Adelphia Communications Corporation. The network was available on cable providers in much of upstate New York (stretching from Buffalo to Albany), as well as parts of northern Pennsylvania and eastern Ohio. The network ceased operations on March 7, 2005, in the midst of Adelphia's financial collapse and bankruptcy.
[2] Wazoo Sports Network: Wazoo Sports Network was a regional sports network which specialized in airing local high school, college, and minor league sports mainly in the Kentuckiana and Bluegrass regions of Kentucky and southern Indiana, The network, which started out as online-only in December 2007, became a digital subchannel network in November 2009, but ended service at the end of 2011 due to Wazoo's parent company filing for bankruptcy.
[3] Fox Sports West and Prime Ticket: Fox Sports West and Prime Ticket are American regional sports networks owned by The Walt Disney Company, and operate as Fox Sports Networks affiliates. The channels broadcast regional coverage of professional and collegiate sports events in California, focusing primarily on professional sports teams based in the Greater Los Angeles area. Fox Sports West and Prime Ticket maintain general offices and studios based at the Staples Center in Downtown Los Angeles.
[4] Beaver Motorcoach Corporation: Beaver Motorcoach Corporation (also known as Beaver Coach) is a defunct American motor co",1
"Sub-question: What company followed Adelphia Communications Corporation?

Passages:
[1] Empire Sports Network: Empire Sports Network was an American regional sports network that was owned by the Adelphia Communications Corporation. The network was available on cable providers in much of upstate New York (stretching from Buffalo to Albany), as well as parts of northern Pennsylvania and eastern Ohio. The network ceased operations on March 7, 2005, in the midst of Adelphia's financial collapse and bankruptcy.
[2] Wazoo Sports Network: Wazoo Sports Network was a regional sports network which specialized in airing local high school, college, and minor league sports mainly in the Kentuckiana and Bluegrass regions of Kentucky and southern Indiana, The network, which started out as online-only in December 2007, became a digital subchannel network in November 2009, but ended service at the end of 2011 due to Wazoo's parent company filing for bankruptcy.
[3] Fox Sports West and Prime Ticket: Fox Sports West and Prime Ticket are American regional sports networks owned by The Walt Disney Company, and operate as Fox Sports Networks affiliates. The channels broadcast regional coverage of professional and collegiate sports events in California, focusing primarily on professional sports teams based in the Greater Los Angeles area. Fox Sports West and Prime Ticket maintain general offices and studios based at the Staples Center in Downtown Los Angeles.
[4] Beaver Motorcoach Corporation: Beaver Motorcoach Corporation (also known as Beaver Coach) is a defunct American motor co",0
"Sub-question: What administrative territorial entity is Lago District located in?

Passages:
[1] Lago District: Lago District is a district of Niassa Province in north-western Mozambique. The principal town is Metangula. Lago District is bordered to the west by Lake Nyasa, on the south by Lichinga, on the east by Sanga District. Lago shares its northern boundary with Tanzania.
[2] Lâm Đồng Province: Lâm Đồng () is a province located in the Central Highlands () region of Vietnam. Its capital is Da Lat. Lâm Đồng borders Khánh Hòa Province and Ninh Thuận Province to the east, Đồng Nai Province to the southwest, Bình Thuận Province to the southeast, Đắk Lắk Province to the north, and Đắk Nông Province to the northwest. It is the only Central Highlands province which does not share its western border with Cambodia.
[3] Dornogovi Province: Dornogovi (, ""East Gobi"") is one of the 21 aimags (provinces) of Mongolia. It is located in the southeast of the country, bordering PR China's autonomous region of Inner Mongolia.",1
"Sub-question: Which regions share a border with Niassa Province?

Passages:
[1] Lago District: Lago District is a district of Niassa Province in north-western Mozambique. The principal town is Metangula. Lago District is bordered to the west by Lake Nyasa, on the south by Lichinga, on the east by Sanga District. Lago shares its northern boundary with Tanzania.
[2] Lâm Đồng Province: Lâm Đồng () is a province located in the Central Highlands () region of Vietnam. Its capital is Da Lat. Lâm Đồng borders Khánh Hòa Province and Ninh Thuận Province to the east, Đồng Nai Province to the southwest, Bình Thuận Province to the southeast, Đắk Lắk Province to the north, and Đắk Nông Province to the northwest. It is the only Central Highlands province which does not share its western border with Cambodia.
[3] Dornogovi Province: Dornogovi (, ""East Gobi"") is one of the 21 aimags (provinces) of Mongolia. It is located in the southeast of the country, bordering PR China's autonomous region of Inner Mongolia.",0
"Sub-question: Who is the occupant of Stadio Ciro Vigorito?

Passages:
[1] Stadio Ciro Vigorito: Stadio Ciro Vigorito (formerly Stadio Santa Colomba) is a multi-use stadium in Benevento, Italy. It is currently used mostly for football matches and is the home stadium of Benevento Calcio. The stadium is able to hold 25,000 people and was opened in 1979.
[2] They Knew What They Wanted (play): They Knew What They Wanted is a 1924 play written by Sidney Howard. The play premiered on Broadway in 1924 and had three Broadway revivals, as well as a London production.
[3] Alleghe Hockey: HC Alleghe is a professional ice hockey team in Alleghe, Italy. The team plays in the country's second-tier Italian Hockey League and play at Stadio Alvise De Toni.
[4] Piacenza Calcio 1919: Piacenza Calcio 1919 and Piacenza Calcio play their home matches at the 21,668 capacity, Stadio Leonardo Garilli, located in the city of Piacenza.
[5] Calcio 2000: Calcio 2000 is a monthly Italian football magazine reporting on all aspects of Italian and European football. The magazine is published by Action Group Editore.",1
"Sub-question: Which league does Benevento Calcio play in?

Passages:
[1] Stadio Ciro Vigorito: Stadio Ciro Vigorito (formerly Stadio Santa Colomba) is a multi-use stadium in Benevento, Italy. It is currently used mostly for football matches and is the home stadium of Benevento Calcio. The stadium is able to hold 25,000 people and was opened in 1979.
[2] They Knew What They Wanted (play): They Knew What They Wanted is a 1924 play written by Sidney Howard. The play premiered on Broadway in 1924 and had three Broadway revivals, as well as a London production.
[3] Alleghe Hockey: HC Alleghe is a professional ice hockey team in Alleghe, Italy. The team plays in the country's second-tier Italian Hockey League and play at Stadio Alvise De Toni.
[4] Piacenza Calcio 1919: Piacenza Calcio 1919 and Piacenza Calcio play their home matches at the 21,668 capacity, Stadio Leonardo Garilli, located in the city of Piacenza.
[5] Calcio 2000: Calcio 2000 is a monthly Italian football magazine reporting on all aspects of Italian and European football. The magazine is published by Action Group Editore.",0
"Sub-question: Who is the author of The Timothy Files?

Passages:
[1] The Timothy Files: The Timothy Files is a 1987 best selling work of fiction by Lawrence Sanders. It consists of linked stories featuring Timothy Cone, who works as a hard-boiled type investigator. He is a scruffy character, rough of mouth and demeanor but pure of heart. Cone has trouble with relationships, surviving on a rough-edged on-going affair with his supervisor, and an only slightly softer relationship with his cat Cleo. The stories in the book deal with his successful attempts to find out the truth and put villains behind bars.
[2] Timothy Gallwey: W. Timothy Gallwey (born 1938 in San Francisco) is an author who has written a series of books in which he has set forth a new methodology for coaching and for the development of personal and professional excellence in a variety of fields that he calls ""the Inner Game"". Since he began writing in the 1970s, his books include ""The Inner Game of Tennis"", ""The Inner Game of Golf"", ""The Inner Game of Music"" (with Barry Green), ""Inner Skiing"" and ""The Inner Game of Work"". Gallwey's seminal work is ""The Inner Game of Tennis"", with more than one million copies in print. Besides sports, his training methods have been applied to the fields of business, health, and education.
[3] The Ex Files: ""The Ex Files"" is the 22nd episode of the CW television series, ""Gossip Girl"". It was also the fourth episode of the show's second season. The episode was written by Robby Hull and directed by Jim McKay. It originally aired on Monday, Septem",1
"Sub-question: What is a notable work of Lawrence Sanders?

Passages:
[1] The Timothy Files: The Timothy Files is a 1987 best selling work of fiction by Lawrence Sanders. It consists of linked stories featuring Timothy Cone, who works as a hard-boiled type investigator. He is a scruffy character, rough of mouth and demeanor but pure of heart. Cone has trouble with relationships, surviving on a rough-edged on-going affair with his supervisor, and an only slightly softer relationship with his cat Cleo. The stories in the book deal with his successful attempts to find out the truth and put villains behind bars.
[2] Timothy Gallwey: W. Timothy Gallwey (born 1938 in San Francisco) is an author who has written a series of books in which he has set forth a new methodology for coaching and for the development of personal and professional excellence in a variety of fields that he calls ""the Inner Game"". Since he began writing in the 1970s, his books include ""The Inner Game of Tennis"", ""The Inner Game of Golf"", ""The Inner Game of Music"" (with Barry Green), ""Inner Skiing"" and ""The Inner Game of Work"". Gallwey's seminal work is ""The Inner Game of Tennis"", with more than one million copies in print. Besides sports, his training methods have been applied to the fields of business, health, and education.
[3] The Ex Files: ""The Ex Files"" is the 22nd episode of the CW television series, ""Gossip Girl"". It was also the fourth episode of the show's second season. The episode was written by Robby Hull and directed by Jim McKay. It originally aired on Monday, Septem",1
"Sub-question: Where was Callum McManaman born?

Passages:
[1] Callum McManaman: Born in Whiston, Merseyside, lived and brought up in Rainhill, Merseyside, McManaman began his youth career at Everton before being released in 2007 and joining Wigan Athletic. He made his first team debut in 2009, and was the man of the match as they won the FA Cup in 2013. In January 2015, he joined West Bromwich Albion for £4.75 million.
[2] Callum Kane: Callum Kane is a fictional character from the British Channel 4 soap opera, ""Hollyoaks"", played by Laurie Duncan. The character and Duncan's casting was announced on 25 August 2011. Callum was introduced to the show along with five other regular characters. He made his first screen appearance during the episode broadcast on 6 September 2011. While appearing in the sixth series of ""Hollyoaks Later"" in October 2013, Callum was killed off. His exit came as part of a ""cast cull"", which coincided with the show's 18th anniversary. Duncan's departure from the show was kept secret to ensure viewers would be surprised. The actor later admitted that he cried when he learned that he was leaving.
[3] London Borough of Barking and Dagenham: Barking and Dagenham () is a London borough in East London, England. It lies around 9 miles (14.4 km) east of Central London. It is an Outer London borough and the south is within the London Riverside section of the Thames Gateway; an area designated as a national priority for urban regeneration. At the 2011 census it had a population of 187,000, the majority of which are withi",1
"Sub-question: What administrative territorial entity is Whiston located in?

Passages:
[1] Callum McManaman: Born in Whiston, Merseyside, lived and brought up in Rainhill, Merseyside, McManaman began his youth career at Everton before being released in 2007 and joining Wigan Athletic. He made his first team debut in 2009, and was the man of the match as they won the FA Cup in 2013. In January 2015, he joined West Bromwich Albion for £4.75 million.
[2] Callum Kane: Callum Kane is a fictional character from the British Channel 4 soap opera, ""Hollyoaks"", played by Laurie Duncan. The character and Duncan's casting was announced on 25 August 2011. Callum was introduced to the show along with five other regular characters. He made his first screen appearance during the episode broadcast on 6 September 2011. While appearing in the sixth series of ""Hollyoaks Later"" in October 2013, Callum was killed off. His exit came as part of a ""cast cull"", which coincided with the show's 18th anniversary. Duncan's departure from the show was kept secret to ensure viewers would be surprised. The actor later admitted that he cried when he learned that he was leaving.
[3] London Borough of Barking and Dagenham: Barking and Dagenham () is a London borough in East London, England. It lies around 9 miles (14.4 km) east of Central London. It is an Outer London borough and the south is within the London Riverside section of the Thames Gateway; an area designated as a national priority for urban regeneration. At the 2011 census it had a population of 187,000, the majority of which are withi",1
"Sub-question: What administrative territorial entity is Imperial located in?

Passages:
[1] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[2] Doe Hill, Virginia: Doe Hill is an unincorporated community in Highland County, Virginia, United States. Doe Hill is located southwest of the border with West Virginia on State Route 654. Doe Hill has a post office with ZIP code 24433. The community was named for the great number of does that could be seen in the nearby hills in earlier times.
[3] Dong'an County: Located on the south central margin of the province, it is adjacent to the eastern border of Guangxi. The county is bordered to the north by Shaoyang County, to the east by Lengshuitan District, to the south by Lingling District, Quanzhou County of Guangxi, to the west and the northwest by Xinning County. Dong'an County covers 2,204 km2 (851 sq mi), as of 2015, It had a registered population of 643,179. The county has 13 towns and 2 townships under its jurisdiction, the county seat is Baiyashi (白牙市镇).Dong'an County is the source place of Dong'an Chicken (东安子鸡), which is one of well-known  Hunan foods.
[4] Imperial, Missouri: Imperial is a census-designated place (CDP) in Jefferson County, Missouri, United States. The population was 4,709 at the 2010 census, up from 4,373 in 2000. It was originally known as West Kimmswick, an",1
