id,sub_question,passages_preview,llm_label,human_label
10,Where did Mao Zedong declare that he would intervene in the Korean conflict?,"[1] Yuri Kleschev: Yuri Nikolaevich Kleschev () was a Soviet volleyball coach, referee, writer, and teacher. He was an Honored Coach of the USSR (1965), a Judge Union category (1971), and an Honored Worker of Physical Culture of the RSFSR (1989).
[2] Imperialism: Trotsky, and others, believed that the revolution could only succeed in Russia as part of a world revolution. Lenin wrote extensively on the matter and famously declared that Imperialism was the highest stage of capitalism. However, aft",NOT-ANSWERABLE,
11,what region of the world is israel located,"[1] Location, Location, Location: Location, Location, Location is a Channel 4 property programme, presented by Kirstie Allsopp and Phil Spencer and produced by IWC Media, part of the RDF Media Group. The reality show follows Allsopp and Spencer as they try to find the perfect home for a different set of buyers each week. It first aired in May 2000.
[2] Locator Island: Locator Island () is the highest of the Roca Islands, lying north of the largest island in the group, in the Wilhelm Archipelago,",ANSWERABLE,
12,Where did Martin Luther preach a sermon on Marian devotion a month before his death?,"[1] Laurean Rugambwa: Laurean Rugambwa (July 12, 1912 – December 8, 1997) was the first modern native African Cardinal of the Roman Catholic Church. He served as Archbishop of Dar es Salaam from 1968 to 1992, and was elevated to the cardinalate in 1960.
[2] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[3] Germans: Pan-Germanism's origins began in the early 19th century following the Napoleo",NOT-ANSWERABLE,
13,Who is the director of The Good Shepherd?,"[1] The Good Shepherd (film): The Good Shepherd is a 2006 spy film produced and directed by Robert De Niro and starring Matt Damon, Angelina Jolie and De Niro, with an extensive supporting cast.
[2] Good Shepherd Convent, Chennai: The Good Shepherd Convent is an English-medium high school in Chennai, Tamil Nadu, India. It is one of the top ranking schools in Chennai .
[3] Derek Shepherd: Derek Shepherd Grey's Anatomy character Patrick Dempsey as Derek Shepherd in 2012 First appearance ``A Hard D",ANSWERABLE,
14,What administrative territorial entities does Pima County contain?,"[1] Helvetia, Arizona: Helvetia is a populated place in Pima County, Arizona, that was settled in 1891 and abandoned in the early 1920s. Helvetia is an ancient name for Switzerland.
[2] How Long, How Long Blues: ""How Long, How Long Blues"" (also known as ""How Long Blues"" or ""How Long How Long"") is a blues song recorded by the American blues duo Leroy Carr and Scrapper Blackwell in 1928. The song became ""an instant best-seller"" and one of the first blues standards, inspiring many blues songs of th",ANSWERABLE,
15,what is the largest city in Georgia by population,"[1] Mecklenburg County, North Carolina: Mecklenburg County is a county located on the border in the southwestern part of the state of North Carolina, in the United States. As of the 2010 census, the population was 919,628. It increased to 1,034,070 as of the 2015 estimate, making it the most populous county in North Carolina and the first county in the Carolinas to surpass 1 million in population. Its county seat and largest city is Charlotte.
[2] Baranya County: The county lies in southern Hung",NOT-ANSWERABLE,
16,What platform is Sunman on?,"[1] Sunman (video game): Sunman is an unreleased action video game developed by EIM and planned to be published by Sunsoft for the Nintendo Entertainment System in 1992. Despite being mostly complete, it was never commercially released.
[2] Sega Genesis: The Sega Genesis, known as the Mega Drive in regions outside of North America, is a 16 - bit home video game console developed and sold by Sega. The Genesis was Sega's third console and the successor to the Master System. Sega released the conso",ANSWERABLE,
17,Which kingdom acquired some Thuringian territory?,"[1] Ottoman Empire: With Constantinople as its capital and control of lands around the Mediterranean basin, the Ottoman Empire was at the centre of interactions between the Eastern and Western worlds for six centuries. Following a long period of military setbacks against European powers, the Ottoman Empire gradually declined into the late nineteenth century. The empire allied with Germany in the early 20th century, with the imperial ambition of recovering its lost territories, joining in World W",NOT-ANSWERABLE,
18,Who operates Al Janoub Stadium?,"[1] Al-Merrikh Stadium: Al-Merrikh Stadium, also known as the Red Castle, is a multi-use stadium in Omdurman, Sudan, used mostly for football matches and also sometimes for athletics. Established in 1962. The stadium is used mostly for football games and is considered the home stadium of both Al-Merrikh SC and the Sudan national team. Currently, the stadium has a capacity of 43,000. In the 2016 CAF Champions League season, Al-Merrikh drew an average home attendance of 17,250. They usually draw m",NOT-ANSWERABLE,
19,What league were most members of the Buffalo Sabres Alumni Hockey Team from?,"[1] Buffalo Sabres: The Buffalo Sabres are a professional ice hockey team based in Buffalo, New York. They are members of the Atlantic Division of the Eastern Conference of the National Hockey League (NHL). The team was established in 1970, along with the Vancouver Canucks, when the league expanded to 14 teams. They have played at KeyBank Center since 1996. Prior to that, the Buffalo Sabres played at the Buffalo Memorial Auditorium from the start of the franchise in 1970. The Sabres are owned by",ANSWERABLE,
20,What country is Hiam District in?,"[1] Somalis: Somali people in the Horn of Africa are divided among different countries (Somalia, Djibouti, Ethiopia, and northeastern Kenya) that were artificially and some might say arbitrarily partitioned by the former imperial powers. Pan-Somalism is an ideology that advocates the unification of all ethnic Somalis once part of Somali empires such as the Ajuran Empire, the Adal Sultanate, the Gobroon Dynasty and the Dervish State under one flag and one nation. The Siad Barre regime actively pr",NOT-ANSWERABLE,
21,When was importation of slaves banned in Saint Helena ?,"[1] Act Prohibiting Importation of Slaves: The Act Prohibiting Importation of Slaves of 1807 (2 Stat. 426, enacted March 2, 1807) is a United States federal law that stated that no new slaves were permitted to be imported into the United States. It took effect in 1808, the earliest date permitted by the United States Constitution.
[2] Saint Helena: Although the importation of slaves to St Helena had been banned in 1792, the phased emancipation of over 800 resident slaves did not take place until",ANSWERABLE,
22,what does seal stand for in U.S. Navy seals,"[1] USS Askari: USS ""Askari"" (ARL-30) was one of 39 ""Achelous""-class landing craft repair ships built for the United States Navy during World War II. Askari is an Arabic word for soldier, a term frequently applied to indigenous troops in Africa serving European colonial powers, particularly the British and Germans in East Africa from the late 19th century to the end of World War I; ARL-30 has been the only U.S. naval vessel to bear the name.
[2] United States Navy SEALs: The United States Navy's",ANSWERABLE,
23,What platform is Bigfoot on?,"[1] Bigfoot (video game): Bigfoot is a racing video game released in July 1990 for the Nintendo Entertainment System. It was developed by Beam Software and published by Acclaim. The game was advertised by the legendary monster truck of the same name in the cartoon segment of the 1990 television show, ""Video Power"", titled ""The Power Team"". The show also often used sound effects for the actions of not only Bigfoot, but others as well.
[2] ASC Games: ASC Games (abbreviated from American Softworks ",ANSWERABLE,
24,Which country is the Indonesia–Timor Leste Commission of Truth and Friendship associated with?,"[1] Indonesia–Timor Leste Commission of Truth and Friendship: The Indonesia–Timor Leste Commission on Truth and Friendship was a truth commission established jointly by the governments of Indonesia and East Timor in August 2005. The commission was officially created to investigate acts of violence that occurred around the independence referendum held in East Timor in 1999 and sought to find the ""conclusive truth"" behind the events. After holding private hearings and document reviews, the commiss",ANSWERABLE,
25,what was Chuck Norris name in walker texas ranger,"[1] Walker, Texas Ranger: Name Portrayed by Occupation Seasons Pilot 5 6 7 8 Cordell Walker Chuck Norris Texas Ranger Main James Trivette Clarence Gilyard Texas Ranger Main Alexandra Cahill Sheree J. Wilson Assistant District Attorney Main CD Parker Gailard Sartain former Texas Ranger, bar owner Main Noble Willingham Main Raymond Firewalker Floyd Westerman, Apesanahkwat Walker's uncle Main Guest Trent Malloy Jimmy Wlcek karate instructor, private detective Recurring Main Carlos Sandoval Marco Sa",ANSWERABLE,
26,What company is the only group larger than Sony Music Entertainment ?,"[1] Bertelsmann Music Group: BMG Music Publishing, which was not part of the Sony BMG merger, was a business of the Bertelsmann Music Group until it was sold to Universal Music Group for €1.63 billion in 2007. Universal then folded the company into Universal Music Publishing Group, and the BMG name was retired. The company was headquartered at 245 Fifth Avenue, 8th Floor New York, New York 10016 and had operations in 36 offices in 25 countries.
[2] Santa Monica, California: Santa Monica has a bi",ANSWERABLE,
27,What network hosts Hero High?,"[1] Omni Broadcasting Network: The Omni Broadcasting Network was a small over-the-air broadcast television network in the United States (not to be confused with the Canadian broadcast system Omni Television). The company's motto was ""Less Edge and More Entertaining"". Omni's flagship station was a low-power station.
[2] What's Happening!!: What's Happening!! is an American sitcom that aired on ABC from August 5, 1976, to April 28, 1979, premiering as a summer series. With good ratings and reviews",NOT-ANSWERABLE,
28,what city is both the largest city and the state capital of Arizona ?,"[1] Mingus Three: Mingus Three (also referred to as Trio) is an album by American bassist, composer and bandleader Charles Mingus with pianist Hampton Hawes and drummer Dannie Richmond which was recorded in 1957 and first released on the Jubilee label.
[2] A Modern Jazz Symposium of Music and Poetry: A Modern Jazz Symposium of Music and Poetry is an album by jazz bassist Charles Mingus. In spite of the title, the album does not contain any poetry. ""Scenes in the City"", however, includes narratio",NOT-ANSWERABLE,
29,Who is the spouse of Theodore Roosevelt?,"[1] The God Who Wasn't There: The God Who Wasn't There is a 2005 independent documentary written and directed by Brian Flemming. The documentary questions the existence of Jesus, examining evidence that supports the Christ myth theory against the existence of a historical Jesus, as well as other aspects of Christianity.
[2] Charleston, South Carolina: As many as five bands were on tour during the 1920s. The Jenkins Orphanage Band played in the inaugural parades of Presidents Theodore Roosevelt a",NOT-ANSWERABLE,
30,What is the capital of Brown County?,"[1] J. P. Hayes: Hayes was born and raised in Appleton, Wisconsin. He attended the University of Texas at El Paso, where he was a member of the golf team. He majored in marketing and graduated in 1988. In 1989, he turned professional.
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capita",NOT-ANSWERABLE,
31,who plays in the thursday night football game,"[1] Thursday Night Football: Thursday Night Football (or simply TNF) is the branding used for broadcasts of National Football League (NFL) games that broadcast primarily on Thursday nights. Most of the games kick off at 8: 25 p.m. Eastern Time, but games in the package also air occasionally on Saturdays in the later portion of the season, as well as a single Sunday morning game from London in the NFL International Series (these games have been branded since 2017 as NFL Network Special).
[2] Thur",NOT-ANSWERABLE,
32,What century did George Berkeley live in?,"[1] A Treatise Concerning the Principles of Human Knowledge: A Treatise Concerning the Principles of Human Knowledge (commonly called Treatise when referring to Berkeley's works) is a 1710 work, in English, by Irish Empiricist philosopher George Berkeley. This book largely seeks to refute the claims made by Berkeley's contemporary John Locke about the nature of human perception. Whilst, like all the Empiricist philosophers, both Locke and Berkeley agreed that we are having experiences, regardles",ANSWERABLE,
33,who was the leading lady in gone with the wind,"[1] The Wind Done Gone: The Wind Done Gone (2001) is the first novel written by Alice Randall. It is a bestselling historical novel that tells an alternative account of the story in the American novel ""Gone with the Wind"" (1936) by Margaret Mitchell. While the story of ""Gone with the Wind"" focuses on the life of the daughter of a wealthy slave owner, Scarlett O'Hara, ""The Wind Done Gone"" tells the story of the life of one of her slaves, Cynara, during the same time period and events.
[2] Gone wi",ANSWERABLE,
34,when was Kingdom of Saudi Arabia established,"[1] Labanoras Regional Park: Labanoras Regional Park, established in 1992, is located 80 kilometers northeast of Lithuania's capital, Vilnius. Covering 553 hectares, it is the largest regional park in the country.
[2] Grampians (region): The Grampians is an economic rural region located in the western part of Victoria, Australia. The region lies to the northwest of the western suburbs of Greater Melbourne, to the state's western border with South Australia and includes the Grampians National Par",NOT-ANSWERABLE,
35,Who is the performer of Rhapsody Originals?,"[1] Rhapsody Originals (Brandi Carlile EP): Rhapsody Originals is an exclusive EP by Brandi Carlile recorded in 2007 for Rhapsody featuring live version of four songs from her previous full-length album The Story.
[2] Norfolk Rhapsodies: The Norfolk Rhapsodies are three orchestral rhapsodies by Ralph Vaughan Williams, drafted in 1905–06. They were based on folk songs Vaughan Williams had collected in the English county of Norfolk, in particular the fishing port of King's Lynn in January 1905. On",ANSWERABLE,
36,who is the owner of Warner Bros. Records,"[1] Just Got Started Lovin' You: ""Just Got Started Lovin' You"" is a song co-written and recorded by American country music artist James Otto. It was released in July 2007 as the first single from his album ""Sunset Man"". On the Hot Country Songs chart dated for May 17, 2008, the song has also become Otto's first (and to date, his only) number-one hit. The song was also the number one song on Billboard's year-end 2008 Hot Country Songs chart.
[2] Just Got Started Lovin' You: ``Just Got Started Lov",NOT-ANSWERABLE,
37,Which country disavowed the Taliban?,"[1] What Do You Mean?: ``What Do You Mean? ''is a song recorded by Canadian singer Justin Bieber for his fourth studio album Purpose (2015). The song was released on August 28, 2015, as the album's lead single by Def Jam. Written by Bieber, Jason`` Poo Bear'' Boyd and Mason Levy, the song was produced by MdL and co-produced by Bieber. ``What Do You Mean? ''is a pop and tropical house song, with its instrumentation consisting in light flourishes of panpipes, looped vocal samples, piano chords, fe",NOT-ANSWERABLE,
38,Who is the spouse of Fran Drescher?,"[1] The Nanny Reunion: A Nosh to Remember: The reunion took place at Fran Drescher's oceanside home in California. The entire cast was present except for Daniel Davis, who was performing in the musical ""La Cage aux Folles"" on Broadway at the time and was unable to attend.
[2] The Nanny: The Nanny is an American television sitcom which originally aired on CBS from 1993 to 1999, starring Fran Drescher as Fran Fine, a Jewish fashion queen from Flushing, New York, who becomes the nanny of three chil",NOT-ANSWERABLE,
39,"What dissolved the priveleges of the Russian Empire , the Kingdom of Prussia or Habsburg Monarchy?","[1] Ottoman Empire: With Constantinople as its capital and control of lands around the Mediterranean basin, the Ottoman Empire was at the centre of interactions between the Eastern and Western worlds for six centuries. Following a long period of military setbacks against European powers, the Ottoman Empire gradually declined into the late nineteenth century. The empire allied with Germany in the early 20th century, with the imperial ambition of recovering its lost territories, joining in World W",NOT-ANSWERABLE,
40,What is the instance of Mohamed Atta's Nissan?,"[1] Ensign Manufacturing Company: Ensign Manufacturing Company, founded as Ensign Car Works in 1872, was a railroad car manufacturing company based in Huntington, West Virginia. In the 1880s and 1890s Ensign's production of wood freight cars made the company one of the three largest sawmill operators in Cabell County. In 1899, Ensign and twelve other companies were merged to form American Car and Foundry Company.
[2] Datsun: Datsun (, ) is an automobile brand owned by Nissan. Datsun's original p",ANSWERABLE,
41,Who is the performer of Crazy Love?,"[1] That's What Love Is: ""That's What Love Is"" is a song by American R&B artist Miki Howard. Performed as a duet with Gerald Levert lead singer of R&B trio LeVert and son of The O'Jays lead singer, Eddie Levert. Released in 1988, the song was the follow-up single after ""Baby, Be Mine"" from Howard's album ""Love Confessions"". ""That's What Love Is"" became Howard's highest-charting song at that point, peaking at #4 on the R&B singles chart.
[2] What a Crazy World: What a Crazy World is a 1963 film d",ANSWERABLE,
42,Name one ballet company in Australia .,"[1] Top Up TV: On 31 October, Top Up TV placed a notice on their website stating that they had ceased broadcasting. The company sold their subscriber business to Sky where new subscribers to Sky could get up to 50% off for a year if they went through Top Up TV. Until June 2015, the company continued to run conditional access to the Freeview platform which BT used to broadcast BT Sports 1 and 2.
[2] List of countries by bauxite production: Rank Country / Region Bauxite (thousand tonnes) World 300",ANSWERABLE,
43,Who is the child of John McCain?,"[1] Barack Obama: In May 2002, Obama commissioned a poll to assess his prospects in a 2004 U.S. Senate race. He created a campaign committee, began raising funds, and lined up political media consultant David Axelrod by August 2002. Obama formally announced his candidacy in January 2003.Obama was an early opponent of the George W. Bush administration's 2003 invasion of Iraq. On October 2, 2002, the day President Bush and Congress agreed on the joint resolution authorizing the Iraq War, Obama add",NOT-ANSWERABLE,
44,Who made Acura Legend?,"[1] Acura Legend: The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts of China under Honda's luxury brand, Acura, from 1985 to 1995, as both a sedan, which was classified as a full-size car, and a coupe, which was classified as a mid-size car (similar to how the Honda Accord is set up today). It was the first flagship sedan sold under the Acura nameplate, until being renamed in 1996 as the Acura 3.5RL. The 3.5RL was the North Amer",ANSWERABLE,
45,What country does ISO 3166-2:CV belong to?,"[1] ISO 3166-2:CV: ISO 3166-2:CV is the entry for Cabo Verde in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.
[2] ISO 3166-2:IN: ISO 3166-2:IN is the entry for India in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes f",ANSWERABLE,
46,Where was Frederic Chopin from?,"[1] Frédéric Chopin: Two Polish friends in Paris were also to play important roles in Chopin's life there. His fellow student at the Warsaw Conservatory, Julian Fontana, had originally tried unsuccessfully to establish himself in England; Albert Grzymała, who in Paris became a wealthy financier and society figure, often acted as Chopin's adviser and ""gradually began to fill the role of elder brother in [his] life."" Fontana was to become, in the words of Michałowski and Samson, Chopin's ""general ",ANSWERABLE,
47,Where is Golestan Province located?,"[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county h",ANSWERABLE,
48,Where did the fight between Ming loyalists and Manchus occur?,"[1] Qing dynasty: The Manchus sent Han Bannermen to fight against Koxinga's Ming loyalists in Fujian. The Qing carried out a massive depopulation policy and seaban forcing people to evacuated the coast in order to deprive Koxinga's Ming loyalists of resources, this has led to a myth that it was because Manchus were ""afraid of water"". In Fujian, it was Han Bannermen who were the ones carrying out the fighting and killing for the Qing and this disproved the entirely irrelevant claim that alleged f",ANSWERABLE,
49,what was the name of the frankish king who formed the holy roman empire,"[1] Holy Roman Empire: On 25 December 800, Pope Leo III crowned the Frankish king Charlemagne as Emperor, reviving the title in Western Europe, more than three centuries after the fall of the earlier ancient Western Roman Empire in 476. The title continued in the Carolingian family until 888 and from 896 to 899, after which it was contested by the rulers of Italy in a series of civil wars until the death of the last Italian claimant, Berengar I, in 924. The title was revived again in 962 when Ot",ANSWERABLE,
50,What is the abbreviation of Nintendo Entertainment System ?,"[1] Publishers Clearing House: In 1967 Publishers Clearing House started its first sweepstakes as a way to increase subscription sales, based on the sweepstakes held by Reader's Digest. The first prizes ranged from 25 cents to $10 and entrants had a 1 in 10 chance of winning. After the sweepstakes increased response rates to mailings, prizes of $5,000 and eventually $250,000 were offered. PCH began advertising the sweepstakes on TV in 1974. It was the only major multi-magazine subscription busin",ANSWERABLE,
51,Which record label is Joni James associated with?,"[1] Let There Be Love (1993 Joni James album): ""Let There Be Love"" was an album of songs recorded by Joni James as airchecks, released by Jasmine Records on March 1, 1993. While many of the songs included on the album were hits for Joni James in the 1950s, these are different performances.
[2] Love Behind the Melody: Love Behind the Melody is the second studio album by American R&B recording artist Raheem DeVaughn, released on January 15, 2008 by Jive Records. The album was preceded by three sin",ANSWERABLE,
52,where do fuser and alberto meet the indigenous couple who were traveling to look for work,"[1] Look Who's Stalking: ""Look Who's Stalking"" is the twentieth episode of the second season of the American mystery television series ""Veronica Mars"", and the forty-second episode overall. Written by John Enbom and directed by Michael Fields, the episode premiered on UPN on April 25, 2006.
[2] Look Who's Talking: Look Who's Talking is a 1989 American romantic comedy film written and directed by Amy Heckerling, and stars John Travolta and Kirstie Alley. Bruce Willis plays the voice of Mollie's s",NOT-ANSWERABLE,
53,What is the country of citizenship of Markus Zusak?,[1] The Book Thief (film): The Book Thief Theatrical release poster Directed by Brian Percival Produced by Karen Rosenfelt Ken Blancato Screenplay by Michael Petroni Trudy White (novel) Based on The Book Thief by Markus Zusak Starring Geoffrey Rush Emily Watson Sophie Nélisse Narrated by Roger Allam Music by John Williams Cinematography Florian Ballhaus Edited by John Wilson Production company Fox 2000 Pictures Sunswept Entertainment Studio Babelsberg TSG Entertainment Distributed by 20th Centur,NOT-ANSWERABLE,
54,What company makes Skyflash?,[1] Virginia Company: The Virginia Company refers collectively to two joint stock companies chartered by James I on 10 April 1606 with the goal of establishing settlements on the coast of North America. The companies were called the ``Virginia Company of London ''(or the London Company) and the`` Virginia Company of Plymouth'' (or the Plymouth Company); they operated with identical charters but with differing territories. An area of overlapping territory was created within which the two companie,ANSWERABLE,
55,On which continent is Guadalajara located?,"[1] Christian Sánchez (Mexican footballer): Christian Emmanuel Sánchez Narváez (born April 4, 1989 in Guadalajara, Jalisco) is a Mexican football defender who plays for Alebrijes de Oaxaca in Ascenso MX. Sánchez was a member of the 2005 FIFA U-17 World Championship squad that won the championship. Sánchez was transferred to Monarcas Morelia on December 14, 2009 but was released after the season.
[2] Sebastian Cabot (explorer): Sebastian Cabot (Italian and , ; , ""Gaboto"" or ""Cabot""; 1474 – Decemb",ANSWERABLE,
56,Which counties share a border with Outagamie County?,"[1] WAPL: WAPL (105.7 FM) is a classic rock formatted radio station licensed to Appleton, Wisconsin, that serves the Green Bay and Appleton-Oshkosh areas. The station is owned by Woodward Communications, and has studios on College Avenue in Appleton, with transmitting facilities located near the WGBA Tower west of unincorporated Shirley in the Town of Glenmore in southeastern Brown County.
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms ",NOT-ANSWERABLE,
57,What is the capital of Brown County?,"[1] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[2] Western Islands (publisher): Western Islands is the publishing arm of the John Birch Society; it is located in Appleton, Wisconsin, USA, where the society has its headquarters.
[3] Bieszczady County: Bi",NOT-ANSWERABLE,
58,What is a notable work of William Steig?,"[1] William Blake's illustrations of Paradise Lost: William Blake illustrated ""Paradise Lost"" more often than any other work by John Milton, and illustrated Milton's work more often than that of any other writer. The illustrations demonstrate his critical engagement with the text, specifically his efforts to redeem the ""errors"" he perceived in his predecessor's work.
[2] Shrek!: Shrek! is a picture book published in 1990 by American book writer and cartoonist William Steig, about a repugnant and",ANSWERABLE,
59,st. Peter ’s basilica the head of the catholic religion is located in,"[1] Mantua Cathedral: Mantua Cathedral () in Mantua, Lombardy, northern Italy, is a Roman Catholic cathedral dedicated to Saint Peter. It is the seat of the Bishop of Mantua.
[2] Cathedral Basilica of Lima: The Basilica Cathedral of Lima, otherwise Lima Cathedral, is a Roman Catholic cathedral located in the Plaza Mayor of downtown Lima, Peru.  Construction began in 1535, and the building has undergone many reconstructions and transformations since. It retains its colonial structure and facade. ",NOT-ANSWERABLE,
60,Which German chancellor was criticized by The Sun?,"[1] Angela Merkel: Merkel was born in Hamburg in then-West Germany and moved to East Germany as an infant when her father, a Lutheran clergyman, received a pastorate in Perleberg. She obtained a doctorate in quantum chemistry in 1986 and worked as a research scientist until 1989. Merkel entered politics in the wake of the Revolutions of 1989, and briefly served as a deputy spokesperson for the first democratically elected East German Government headed by Lothar de Maizière in 1990. Following Ger",NOT-ANSWERABLE,
61,Who hosted the tournament?,"[1] I'm from the Country: I'm from the Country is the fifth studio album by American country music artist Tracy Byrd. Released in May 1998 as his final studio album for MCA Records, it produced only two singles: the title track and ""I Wanna Feel That Way Again"", both of which reached Top Ten on the ""Billboard"" Hot Country Singles & Tracks (now Hot Country Songs) charts that year, peaking at #3 and #9, respectively. ""I'm from the Country"" was co-written by Richard Young, rhythm guitarist for the ",ANSWERABLE,
62,Which kingdom acquired some Thuringian territory?,"[1] Szlachta: During the Partitions of Poland from 1772 to 1795, its members began to lose these legal privileges and social status. From that point until 1918, the legal status of the nobility was essentially dependent upon the policies of the three partitioning powers: the Russian Empire, the Kingdom of Prussia, and the Habsburg Monarchy. The legal privileges of the szlachta were legally abolished in the Second Polish Republic by the March Constitution of 1921.
[2] Thuringia: Some reordering o",ANSWERABLE,
