id,sub_question,passages_full,human_label
38,Who is the spouse of Fran Drescher?,"[1] The Nanny Reunion: A Nosh to Remember: The reunion took place at Fran Drescher's oceanside home in California. The entire cast was present except for Daniel Davis, who was performing in the musical ""La Cage aux Folles"" on Broadway at the time and was unable to attend.
[2] The Nanny: The Nanny is an American television sitcom which originally aired on CBS from 1993 to 1999, starring Fran Drescher as Fran Fine, a Jewish fashion queen from Flushing, New York, who becomes the nanny of three children from the New York/British high society.
[3] American Reunion: American Reunion (also known as American Pie 4: Reunion or American Pie: Reunion in certain countries) is a 2012 American ensemble sex comedy film written and directed by Jon Hurwitz and Hayden Schlossberg. It is the fourth installment in the ""American Pie"" theatrical series.",
39,"What dissolved the priveleges of the Russian Empire , the Kingdom of Prussia or Habsburg Monarchy?","[1] Ottoman Empire: With Constantinople as its capital and control of lands around the Mediterranean basin, the Ottoman Empire was at the centre of interactions between the Eastern and Western worlds for six centuries. Following a long period of military setbacks against European powers, the Ottoman Empire gradually declined into the late nineteenth century. The empire allied with Germany in the early 20th century, with the imperial ambition of recovering its lost territories, joining in World War I to achieve this ambition on the side of Germany and the Central Powers. While the Empire was able to largely hold its own during the conflict, it was struggling with internal dissent, especially with the Arab Revolt in its Arabian holdings. Starting before the war, but growing increasingly common and violent during it, major atrocities were committed by the Ottoman government against the Armenians, Assyrians and Pontic Greeks. The Empire's defeat and the occupation of part of its territory by the Allied Powers in the aftermath of World War I resulted in the emergence of a new state, Turkey, in the Ottoman Anatolian heartland following the Turkish War of Independence, as well as the founding of modern Balkan and Middle Eastern states and the partitioning of the Ottoman Empire.
[2] Habsburg–Persian alliance: A Habsburg–Persian alliance (Persian: اتحاد پارس-هاسبورگ), Habsburg-Safavid alliance (اتحاد صفوی-هاسبورگ) or Hubsburg-Iran alliance (اتحاد ایران-هابسبورگ) was attempted and to a certain extent achieved in the 16th century between the Habsburg Empire and the Safavid Empire in their common conflict against the Ottoman Empire.
[3] Monarchy of the United Kingdom: The monarchy of the United Kingdom, commonly referred to as the British monarchy, is the constitutional monarchy of the United Kingdom, its dependencies and its overseas territories. The current monarch and head of state, Queen Elizabeth II, ascended the throne on the death of her father, King George VI, on 6 February 1952.
[4] Szlachta: The sovereignty of szlachta was ended in 1795 by Partitions of Poland, and until 1918 their legal status was dependent on policies of the Russian Empire, the Kingdom of Prussia or the Habsburg Monarchy.
[5] Szlachta: During the Partitions of Poland from 1772 to 1795, its members began to lose these legal privileges and social status. From that point until 1918, the legal status of the nobility was essentially dependent upon the policies of the three partitioning powers: the Russian Empire, the Kingdom of Prussia, and the Habsburg Monarchy. The legal privileges of the szlachta were legally abolished in the Second Polish Republic by the March Constitution of 1921.
[6] Province of Prussia: The Province of Prussia (; ) was a province of Prussia from 1829 to 1878. Prussia was established as a province of the Kingdom of Prussia in 1829 from the provinces of East Prussia and West Prussia, and was dissolved in 1878 when the merger was reversed.",
40,What is the instance of Mohamed Atta's Nissan?,"[1] Ensign Manufacturing Company: Ensign Manufacturing Company, founded as Ensign Car Works in 1872, was a railroad car manufacturing company based in Huntington, West Virginia. In the 1880s and 1890s Ensign's production of wood freight cars made the company one of the three largest sawmill operators in Cabell County. In 1899, Ensign and twelve other companies were merged to form American Car and Foundry Company.
[2] Datsun: Datsun (, ) is an automobile brand owned by Nissan. Datsun's original production run began in 1931. From 1958 to 1986, only vehicles exported by Nissan were identified as Datsun. By 1986 Nissan had phased out the Datsun name, but re-launched it in June 2013 as the brand for low-cost vehicles manufactured for emerging markets.
[3] Datsun Sports: The Datsun Sports (called Datsun Fairlady in the Japanese and Australian markets), was a series of roadsters produced by Nissan in the 1960s. The series was a predecessor to the Z-car in the Fairlady line, and offered a competitor to the European MG, Triumph, Fiat and Alfa Romeo sports cars. The line began with the 1959 S211 and continued through 1970 with the SP311 and SR311 lines.
[4] Mohamed Atta's Nissan: ]A 2001 Nissan Altima, 1N4DL01D81C212547 is the VIN of a blue rental car belonging to Alamo Rent a Car, that was found in the Portland International Jetport parking lot, following the September 11, 2001 attacks. It was issued a Massachusetts license plate 3335 VI.
[5] Enterprise Car Sales: Enterprise Car Sales has more than 120 locations nationwide, and is recognized as one of the largest sellers of used cars in the United States. Their inventory is composed entirely of used vehicles in over 250 available makes and models, most of them gleaned from Enterprise's own fleet of more than 700,000 rental cars. At any given time, Enterprise Car Sales has more than 6,000 vehicles for sale.
[6] Fawzia Mohamed: Fawzia Mohamed (; born 1983 in Cairo, Egypt) is an Egyptian beauty queen and model. She was the official Pantene Miss Egypt 2006 titleholder, at age 22. She represented Egypt in the Miss Universe 2006 pageant.
[7] Car: A car (or automobile) is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them. The year 1886 is regarded as the birth year of the modern car when German inventor Karl Benz patented his Benz Patent - Motorwagen. Cars became widely available in the early 20th century. One of the first cars that were accessible to the masses was the 1908 Model T, an American car manufactured by the Ford Motor Company. Cars were rapidly adopted in the US, where they replaced animal - drawn carriages and carts, but took much longer to be accepted in Western Europe and other parts of the world.",
41,Who is the performer of Crazy Love?,"[1] That's What Love Is: ""That's What Love Is"" is a song by American R&B artist Miki Howard. Performed as a duet with Gerald Levert lead singer of R&B trio LeVert and son of The O'Jays lead singer, Eddie Levert. Released in 1988, the song was the follow-up single after ""Baby, Be Mine"" from Howard's album ""Love Confessions"". ""That's What Love Is"" became Howard's highest-charting song at that point, peaking at #4 on the R&B singles chart.
[2] What a Crazy World: What a Crazy World is a 1963 film directed by Michael Carreras from a script by Carreras and Alan Klein, from the latter's stage play. It is a pop musical featuring a number of late 1950s and early 1960s pop acts, including an appearance by Freddie and the Dreamers.
[3] What Is Love: ``What Is Love ''is a song recorded by Trinidadian - German Eurodance artist Haddaway for his debut album, The Album. The song is recognizable by its refrain`` What is love? Baby do n't hurt me, do n't hurt me... no more.'' It was a No. 1 hit in 13 countries.
[4] Crazy Love (Paul Anka song): ""Crazy Love"" is a song made famous by Paul Anka in 1958. It was released by ABC-Paramount Records as a single with the song, ""Let the Bells Keep Ringing"", on the b-side.
[5] Crazy Little Thing Called Love: Having composed ""Crazy Little Thing Called Love"" on guitar, Mercury played rhythm guitar while performing the song live, which was the first time he played guitar in concert with Queen. Queen played the song live between 1979 and 1986, and a live performance of the song is recorded in the albums ""Queen Rock Montreal"", ""Queen on Fire – Live at the Bowl"" , ""Live at Wembley '86"" and """" '. Since its release, the song has been covered by a number of artists. The song was played live on 20 April 1992 during The Freddie Mercury Tribute Concert, performed by Robert Plant with Queen. The style of the song was described by author Karl Coryat as rockabilly in his 1999 book titled ""The Bass Player Book"".
[6] Songs of Love and Death: Songs of Love and Death is the eighth full-length album by Canadian singer-songwriter Emm Gryner, released in 2005 on her independent label Dead Daisy Records.
[7] Diana (Paul Anka song): ""Diana"" is a song written and made famous by Paul Anka in 1957, recorded in May 1957 at Don Costa studio in New York City. Anka stated in his autobiography that the song was inspired by a girl named Diana Ayoub, whom he had met at his church and community events, and had developed a crush on. Session musicians on the record included Bucky Pizzarelli on Guitar, Irving Wexler on piano, Jerry Bruno on bass, and Panama Francis on drums. The song was recorded in May 1957 at RCA studios. Backup singers included Artie Ripp.
[8] Ankaful: Ankaful is a town in the Central Region of Ghana. It is under the jurisdiction of the Cape Coast Metropolitan Assembly. The town is known for two things:",
42,Name one ballet company in Australia .,"[1] Top Up TV: On 31 October, Top Up TV placed a notice on their website stating that they had ceased broadcasting. The company sold their subscriber business to Sky where new subscribers to Sky could get up to 50% off for a year if they went through Top Up TV. Until June 2015, the company continued to run conditional access to the Freeview platform which BT used to broadcast BT Sports 1 and 2.
[2] List of countries by bauxite production: Rank Country / Region Bauxite (thousand tonnes) World 300,000 Australia 83,000 China 68,000 Guinea 45,000 Brazil 36,000 India 19,000 6 Jamaica 9,800 7 Kazakhstan 5,500 8 Russia 5,300 9 Suriname 2,700 10 Venezuela 2,200 11 Greece 2,100 12 Guyana 1,800 13 Vietnam 1,000 14 Indonesia 500 Other Countries 4,760
[3] Patrick Topping: Patrick Topping (born 25 February 1989) is a British DJ and producer. With releases on Hot Creations, Hottrax and Relief Records Patrick has hit Number 1's on the Beatport Tech House charts, and received DJ Awards for Newcomer DJ and Track Of The Season in Ibiza for his summer hit 'Forget'.
[4] Ballet Theatre of Queensland: Ballet Theatre of Queensland, founded in 1937 by Phyllis Danaher MBE FRAD, is the oldest continuous dance company in Australia. Ballet Theatre is based in Brisbane in the Australian state of Queensland. It exists to provide professional performance opportunities for young people and to influence and foster dancer for present and future generations.
[5] Tulsa Ballet: Tulsa Ballet is a professional American ballet company located in Tulsa, Oklahoma. The artistic mission of Tulsa Ballet is ""To preserve the tradition of classical ballet, promote the appreciation of contemporary dance, create works of superior and enduring quality, and educate through exemplary performances, training and outreach programs."" The Company has toured throughout the United States and the world and has received consistent critical acclaim.
[6] Ballet Jörgen Canada: Ballet Jörgen Canada (branded Canada's Ballet Jörgen) is Canada's fifth largest ballet company and the nation's only major ballet company with a repertoire consisting exclusively of original works. It was founded in 1987 by Susan Bodie and Bengt Jörgen and is based in Toronto, Ontario. The company also has hubs in Ottawa, Hamilton, Kitchener-Waterloo, and Halifax. Many of Canada's Ballet Jörgen ballets have earned national and international recognition propelling the company to the forefront of the North American dance scene.",
43,Who is the child of John McCain?,"[1] Barack Obama: In May 2002, Obama commissioned a poll to assess his prospects in a 2004 U.S. Senate race. He created a campaign committee, began raising funds, and lined up political media consultant David Axelrod by August 2002. Obama formally announced his candidacy in January 2003.Obama was an early opponent of the George W. Bush administration's 2003 invasion of Iraq. On October 2, 2002, the day President Bush and Congress agreed on the joint resolution authorizing the Iraq War, Obama addressed the first high-profile Chicago anti-Iraq War rally, and spoke out against the war. He addressed another anti-war rally in March 2003 and told the crowd that ""it's not too late"" to stop the war.Decisions by Republican incumbent Peter Fitzgerald and his Democratic predecessor Carol Moseley Braun to not participate in the election resulted in wide-open Democratic and Republican primary contests involving 15 candidates. In the March 2004 primary election, Obama won in an unexpected landslide—which overnight made him a rising star within the national Democratic Party, started speculation about a presidential future, and led to the reissue of his memoir, Dreams from My Father. In July 2004, Obama delivered the keynote address at the 2004 Democratic National Convention, seen by 9.1 million viewers. His speech was well received and elevated his status within the Democratic Party.Obama's expected opponent in the general election, Republican primary winner Jack Ryan, withdrew from the race in June 2004. Six weeks later, Alan Keyes accepted the Republican nomination to replace Ryan. In the November 2004 general election, Obama won with 70% of the vote.
[2] Barack Obama: Obama lived with anthropologist Sheila Miyoshi Jager while he was a community organizer in Chicago in the 1980s. He proposed to her twice, but both Jager and her parents turned him down. The relationship was only made public in May 2017, several months after Obama's presidency had ended.In June 1989, Obama met Michelle Robinson when he was employed as a summer associate at the Chicago law firm of Sidley Austin. Robinson was assigned for three months as Obama's adviser at the firm, and she joined him at several group social functions but declined his initial requests to date. They began dating later that summer, became engaged in 1991, and were married on October 3, 1992. The couple's first daughter, Malia Ann, was born in 1998, followed by a second daughter, Natasha (""Sasha""), in 2001. The Obama daughters attended the University of Chicago Laboratory Schools. When they moved to Washington, D.C., in January 2009, the girls started at the Sidwell Friends School. The Obamas have two Portuguese Water Dogs; the first, a male named Bo, was a gift from Senator Ted Kennedy. In 2013, Bo was joined by Sunny, a female.
[3] Barack Obama: Obama was born in Honolulu, Hawaii. After graduating from Columbia University in 1983, he worked as a community organizer in Chicago. In 1988, he enrolled in Harvard Law School, where he was the first black president of the Harvard Law Review. After graduating, he became a civil rights attorney and an academic, teaching constitutional law at the University of Chicago Law School from 1992 to 2004. He represented the 13th district for three terms in the Illinois Senate from 1997 until 2004 when he ran for the U.S. Senate. He received national attention in 2004 with his March primary win, his well-received July Democratic National Convention keynote address, and his landslide November election to the Senate. In 2008, he was nominated for president a year after his campaign began and after a close primary campaign against Hillary Clinton. He was elected over Republican John McCain and was inaugurated on January 20, 2009. Nine months later, he was named the 2009 Nobel Peace Prize laureate.",
44,Who made Acura Legend?,"[1] Acura Legend: The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts of China under Honda's luxury brand, Acura, from 1985 to 1995, as both a sedan, which was classified as a full-size car, and a coupe, which was classified as a mid-size car (similar to how the Honda Accord is set up today). It was the first flagship sedan sold under the Acura nameplate, until being renamed in 1996 as the Acura 3.5RL. The 3.5RL was the North American version of the KA9 series Honda Legend.
[2] Mekong Auto: Mekong Auto Corporation headquartered in Ho Chi Minh City, Vietnam, is a car manufacturer and assembler founded in 1991. The first car was built at the Delta Auto Plant on May 20, 1992. Japanese Saeilo Machinery Japan Inc. is the major shareholder of the company, owning 51%. The company opened Co Loa Auto Plant in Ha Noi City in 1993. The company works with Fiat S.p.A. (Fiat cars and Iveco trucks), Pyeonghwa Motors and SsangYong.
[3] Ford Motor Company Assembly Plant: The Ford Richmond Plant, formally the Ford Motor Company Assembly Plant, in Richmond, California, was the largest assembly plant to be built on the West Coast and its conversion to wartime production during World War II aided the United States' war effort. The plant is part of the Rosie the Riveter/World War II Home Front National Historical Park and is listed on the National Register of Historic Places. It currently houses the National Park Service visitor center, several private businesses and the Craneway Pavilion, an event venue.
[4] Ford Motor Company Edgewater Assembly Plant: The Ford Motor Company Edgewater Assembly Plant was located in Edgewater, Bergen County, New Jersey, United States. The factory began operations in 1930 and was closed in 1955, having been replaced by the Mahwah Assembly plant. The building was built in 1929 and added to the National Register of Historic Places on September 15, 1983, located at 309 River Road. The building was torn down in 2006 and replaced with a residential development.
[5] Janesville Assembly Plant: Janesville Assembly Plant is a former automobile factory owned by General Motors located in Janesville, Wisconsin. Opened in 1919, it was the oldest operating GM plant when it was largely idled in December 2008, and ceased all remaining production on April 23, 2009. The demolition of the plant began in April 2018.
[6] Janesville Assembly Plant: Janesville Assembly Plant is a former automobile factory owned by General Motors located in Janesville, Wisconsin. Opened in 1919, it was the oldest operating GM plant when it was largely idled in December 2008, and ceased all remaining production on April 23, 2009.
[7] Norfolk Assembly: Norfolk Assembly was a Ford manufacturing plant that opened on April 20, 1925 on the Elizabeth River, near downtown Norfolk, Virginia -- closing in 2007.",
45,What country does ISO 3166-2:CV belong to?,"[1] ISO 3166-2:CV: ISO 3166-2:CV is the entry for Cabo Verde in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.
[2] ISO 3166-2:IN: ISO 3166-2:IN is the entry for India in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.
[3] ISO 3166-2:BY: ISO 3166-2:BY is the entry for Belarus in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.
[4] Cape Verde: Cape Verde ( (listen)) or Cabo Verde ( (listen), ) (Portuguese: Cabo Verde, pronounced [ˈkabu ˈveɾdɨ]), officially the Republic of Cabo Verde, is an island country spanning an archipelago of 10 volcanic islands in the central Atlantic Ocean. It forms part of the Macaronesia ecoregion, along with the Azores, Canary Islands, Madeira, and the Savage Isles. In ancient times these islands were referred to as ""the Islands of the Blessed"" or the ""Fortunate Isles"". Located 570 kilometres (350 mi) west of the Cape Verde Peninsula off the coast of Northwest Africa, the islands cover a combined area of slightly over 4,000 square kilometres (1,500 sq mi).
[5] Cabo Wabo: Cabo Wabo is a nightclub and restaurant located in Cabo San Lucas, BCS, Mexico. Franchises exist in Harvey's Lake Tahoe in Stateline, Nevada, the Las Vegas Strip, and on Hollywood Boulevard in Hollywood, California. It is also a popular brand of tequila. All were founded by rock musician Sammy Hagar.
[6] Los Cabos International Airport: Los Cabos International Airport (IATA: SJD, ICAO: MMSD) is the sixth - busiest airport in Mexico, located at San José del Cabo in Los Cabos Municipality, Baja California Sur state, Mexico.",
46,Where was Frederic Chopin from?,"[1] Frédéric Chopin: Two Polish friends in Paris were also to play important roles in Chopin's life there. His fellow student at the Warsaw Conservatory, Julian Fontana, had originally tried unsuccessfully to establish himself in England; Albert Grzymała, who in Paris became a wealthy financier and society figure, often acted as Chopin's adviser and ""gradually began to fill the role of elder brother in [his] life."" Fontana was to become, in the words of Michałowski and Samson, Chopin's ""general factotum and copyist"".
[2] Frederic Jones: Frederic Jones (1832 – 8 September 1890) was a New Zealand politician. Originally from England, he settled in the colony in 1863 for health reasons.
[3] Frederic W. Boatwright: Frederic W. Boatwright (January 28, 1868 – October 31, 1951) was president of Richmond College, now the University of Richmond, from 1895 to 1946.
[4] President of Poland: The first president of Poland, Gabriel Narutowicz, was sworn in as president of the Second Republic on 11 December 1922. He was elected by the National Assembly (the Sejm and the Senate) under the terms of the 1921 Constitution of Poland. Previously Józef Piłsudski had been ``Chief of State ''(Naczelnik Państwa) under the provisional 1919 Constitution. In 1926, Piłsudski. who was fed up with regional bickering, staged a coup deposed the president and had the National Assembly elect a new one, Ignacy Mościcki, under the thumb of Sanacja. Just before Piłsudski died, parliament passed the 1935 April Constitution of Poland which incorporated Piłsudski's ideals, but was not in accord with the amendment procedures of the 1921 Constitution. Mościcki continued as president until he resigned following the German invasion of Poland in 1939. Mościcki and his government went into exile first into Romania, where Mościcki was interned, then to Angers in France where Władysław Raczkiewicz, at the time the Speaker of the Senate, assumed the presidency following Mościcki's resignation on 29 September 1939, and then on to London. The transfer from Mościcki to Raczkiewicz was in accordance with Article 24 of the 1935 April Constitution.
[5] Poland: In 2011, the ruling Civic Platform won parliamentary elections. Poland joined the European Space Agency in 2012, as well as organised the UEFA Euro 2012 (along with Ukraine). In 2013, Poland also became a member of the Development Assistance Committee. In 2014, the Prime Minister of Poland, Donald Tusk, was chosen to be President of the European Council, and resigned as prime minister. The 2015 elections were won by the opposition Law and Justice Party (PiS).
[6] Poland: Poland is bordered by the Baltic Sea, Lithuania, and Russia's Kaliningrad Oblast to the north, Belarus and Ukraine to the east, Slovakia and the Czech Republic to the south, and Germany to the west.",
47,Where is Golestan Province located?,"[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county has two cities: Incheh Borun and Gonbad-e Qabus. Current city is founded by the order of Reza Pahlavi, by German engineers and architectures, based on urban designing standards.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] College of Agriculture in Gonbad: The College of Agriculture in Gonbad was first established as a junior college in 1985 in the city of Gonbad-e Qabus, Iran. The junior college changed into the Gonbad College in 1999, an upgrade in terms of organizational level. Associate degree courses in several fields such as crop production and technology, forest technology, range and watershed management, wood technology, fisheries and animal sciences are offered at the college. The college possesses a farmland covering around 200 hectares for training and research purposes.",
48,Where did the fight between Ming loyalists and Manchus occur?,"[1] Qing dynasty: The Manchus sent Han Bannermen to fight against Koxinga's Ming loyalists in Fujian. The Qing carried out a massive depopulation policy and seaban forcing people to evacuated the coast in order to deprive Koxinga's Ming loyalists of resources, this has led to a myth that it was because Manchus were ""afraid of water"". In Fujian, it was Han Bannermen who were the ones carrying out the fighting and killing for the Qing and this disproved the entirely irrelevant claim that alleged fear of the water on part of the Manchus had to do with the coastal evacuation and seaban. Even though a poem refers to the soldiers carrying out massacres in Fujian as ""barbarian"", both Han Green Standard Army and Han Bannermen were involved in the fighting for the Qing side and carried out the worst slaughter. 400,000 Green Standard Army soldiers were used against the Three Feudatories besides 200,000 Bannermen.
[2] Loyalist (American Revolution): Loyalists were American colonists who remained loyal to the British Crown during the American Revolutionary War. At the time they were often called Tories, Royalists, or King's Men. They were opposed by the Patriots, those who supported the revolution and called them ``persons inimical to the liberties of America ''. Prominent Loyalists repeatedly assured the British government that many thousands of loyalists would spring to arms and fight for the crown. The British government acted in expectation of that, especially in the southern campaigns in 1780 - 81. In practice, the number of loyalists in military service was far lower than expected. Across the colonies, Patriots watched suspected Loyalists very closely, and would not tolerate any organized Loyalist opposition. Many outspoken or militarily active loyalists were forced to flee, especially to their stronghold of New York City. William Franklin, the royal governor of New Jersey and son of Patriot leader Benjamin Franklin, became the leader of the Loyalists after his release from a Patriot prison in 1778. He worked to build Loyalist military units to fight in the war, but the number of volunteers was much fewer than London expected.
[3] Qing dynasty: The Qing showed that the Manchus valued military skills in propaganda targeted towards the Ming military to get them to defect to the Qing, since the Ming civilian political system discriminated against the military. The three Liaodong Han Bannermen officers who played a massive role in the conquest of southern China from the Ming were Shang Kexi, Geng Zhongming, and Kong Youde and they governed southern China autonomously as viceroys for the Qing after their conquests. Normally the Manchu Bannermen acted only as reserve forces or in the rear and were used predominantly for quick strikes with maximum impact, so as to minimize ethnic Manchu losses; instead, the Qing used defected Han Chinese troops to fight as the vanguard during the entire conquest of China.",
49,what was the name of the frankish king who formed the holy roman empire,"[1] Holy Roman Empire: On 25 December 800, Pope Leo III crowned the Frankish king Charlemagne as Emperor, reviving the title in Western Europe, more than three centuries after the fall of the earlier ancient Western Roman Empire in 476. The title continued in the Carolingian family until 888 and from 896 to 899, after which it was contested by the rulers of Italy in a series of civil wars until the death of the last Italian claimant, Berengar I, in 924. The title was revived again in 962 when Otto I was crowned emperor, fashioning himself as the successor of Charlemagne and beginning a continuous existence of the empire for over eight centuries. Some historians refer to the coronation of Charlemagne as the origin of the empire, while others prefer the coronation of Otto I as its beginning. Scholars generally concur, however, in relating an evolution of the institutions and principles constituting the empire, describing a gradual assumption of the imperial title and role.
[2] Languages of the Roman Empire: Koine Greek had become a shared language around the eastern Mediterranean and into Asia Minor as a consequence of the conquests of Alexander the Great. The ``linguistic frontier ''dividing the Latin West and the Greek East passed through the Balkan peninsula. Educated Romans, particularly those of the ruling elite, studied and often achieved a high degree of fluency in Greek, which was useful for diplomatic communications in the East even beyond the borders of the Empire. The international use of Greek was one condition that enabled the spread of Christianity, as indicated for example by the choice of Greek as the language of the Epistles of Paul and its use for the ecumenical councils of the Christian Roman Empire. With the dissolution of the Empire in the West, Greek became the dominant language of the Eastern Roman Empire, later known as the Byzantine Empire.
[3] Roman (given name): Roman is a male first name. It has distant origins dating back to the Roman Empire and the Latin language. It comes from the Latin word ``romanus '', which means`` of Rome''. In this initial sense, the title ``Roman ''means`` a citizen of the Roman Empire'', a man of Roman (or Byzantine) culture, Latin or Greek. The name day festival for Roman may take place on different days depending on the country.
[4] Hughes (surname): Hughes / hjuːz / is an Anglified spelling of the Welsh and Irish patronymic surname of French origin. The surname may also be the etymologically unrelated Picard variant ``Hugh ''(Old French`` Hue'') of the Germanic name ``Hugo ''.
[5] Waller (surname): Waller is a surname mainly of Anglo - Saxon origin, with several possible etymologies. See also Open pan salt making # salt pan occupations.
[6] Smith (surname): Smith is a surname originating in England. It is the most prevalent surname in the United Kingdom, Australia, New Zealand and the United States, the second most common surname in Canada, and the fifth most common surname in the Republic of Ireland. The surname Smith is particularly prevalent among those of English, Scottish and Irish descent, but is also a common surname among African Americans, which can be attributed to black slaves being given the surname during slavery and never changing the name upon the end of the era of slavery and after the issuance of the Emancipation Proclamation. 2,376,206 Americans shared the surname Smith during the 2000 census, and more than 500,000 people share it in the United Kingdom. At the turn of the 20th century, the surname was sufficiently prevalent in England to have prompted the statement: ``Common to every village in England, north, south, east and west ''; and sufficiently common on the (European) continent (in various forms) to be`` common in most countries of Europe''.
[7] Charlemagne: Charlemagne (/ ˈʃɑːrlɪmeɪn /) or Charles the Great (2 April 742 -- 28 January 814), numbered Charles I, was King of the Franks from 768, King of the Lombards from 774 and Emperor of the Romans from 800. He united much of Europe during the early Middle Ages. He was the first recognised emperor in western Europe since the fall of the Western Roman Empire three centuries earlier. The expanded Frankish state that Charlemagne founded is called the Carolingian Empire.",
50,What is the abbreviation of Nintendo Entertainment System ?,"[1] Publishers Clearing House: In 1967 Publishers Clearing House started its first sweepstakes as a way to increase subscription sales, based on the sweepstakes held by Reader's Digest. The first prizes ranged from 25 cents to $10 and entrants had a 1 in 10 chance of winning. After the sweepstakes increased response rates to mailings, prizes of $5,000 and eventually $250,000 were offered. PCH began advertising the sweepstakes on TV in 1974. It was the only major multi-magazine subscription business until 1977. Former client Time Inc. and several other publishers formed American Family Publishers to compete with Publishers Clearing House after the company refused repeated requests by Time for a larger share of sales revenue from magazine subscriptions.
[2] Pictionary (video game): Pictionary, taglined The Game of Video Quick Draw, is a video board game developed by Software Creations and published by LJN for the Nintendo Entertainment System. It is based on the board game of the same name. Players may play in up to four teams of unlimited players.
[3] Swamp Thing (video game): Swamp Thing is a platform video game for the NES and Game Boy. Based on the animated series of the same name, it was published by THQ and released December 1992.
[4] NFL (video game): NFL is a 1989 football video game, developed by Atlus and published by LJN exclusively for the Nintendo Entertainment System.
[5] NFL Quarterback Club: NFL Quarterback Club is an American football video game for multiple platforms that features quarterbacks from the NFL. It is the first game in Acclaim Entertainment's ""NFL Quarterback Club"" series.",
51,Which record label is Joni James associated with?,"[1] Let There Be Love (1993 Joni James album): ""Let There Be Love"" was an album of songs recorded by Joni James as airchecks, released by Jasmine Records on March 1, 1993. While many of the songs included on the album were hits for Joni James in the 1950s, these are different performances.
[2] Love Behind the Melody: Love Behind the Melody is the second studio album by American R&B recording artist Raheem DeVaughn, released on January 15, 2008 by Jive Records. The album was preceded by three singles, ""Woman"", ""Customer"" and ""Text Messages"". The album debuted at number five on the U.S. ""Billboard"" 200 chart, selling about 45,000 copies in its first week. ""Love Behind the Melody"" proved to be one of the most critically praised albums of 2008.
[3] Patti LaBelle (album): Patti LaBelle is the debut solo album by American singer Patti LaBelle, released in 1977. The first album LaBelle recorded after sixteen years fronting the band Labelle (formerly Patti LaBelle and the Bluebelles), it is notable for the dance hit, ""Joy to Have Your Love"", the classic gospel-inspiring ballad, ""You Are My Friend"" and the Angelo ""Funky Knuckles"" Nocentelli mid-tempo number, ""I Think About You"".
[4] Let There Be Love (1953 Joni James album): Let There Be Love is Joni James debut album, recorded in 1953 and released by MGM Records at the end of the year. It was released in a four-disc 10-inch 78-rpm record box, in both a two-disc 7-inch 45-rpm extended-play foldout album and a four-disc 45-rpm regular-play box and on a 10-inch 33⅓-rpm album. The serial number, 222, coincidentally included James's lucky number, ""22,"" which appeared in many of her record serial numbers all over the world.br",
